ID_CLIENTE,TIPO_ID,NUM_ID,NOMBRES,APELLIDOS,SEXO,FECHA_NAC,CIUDAD,DIRECCION,EMAIL,CELULAR,TEL_ALTERNOS,OBLIGACIONES,CALIFICACION,AUT_TRATAMIENTO,AUT_COMERCIAL,AUT_CENTRALES,FALLECIDO,CODEUDOR_ID,RAZON_SOCIAL,FECHA_ACT
CL0100001,E,943050262,ANDRÉS JOSÉ,Rodríguez Ortiz,H,13/04/2004,05001,Cl. 18 # 9-9 Este,andrés.hernández30@validacion.test,3071735218,,OB-70001:CS:MOR:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100002,C,992866086,Guillermo,Suárez Mendoza,H,11/08/2006,05001,Avenida Tunja # 9-69 Este,guillermo.becerra31@validacion.test,3060343663,,OB-70002:CS:CAN:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100003,C,948242243,Fernando,Ruiz Díaz,H,28/09/1993,25754,Carrera 32 # 88-7 Sur,fernando.alzate32@validacion.test,3385575197,,OB-70003:TC:CAN:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100004,C,977579952,KAROL,Álvarez Pardo,M,09/08/1971,11001,Calle 70 # 83Q-21 Sur,karol.muñoz33@validacion.test,3087905186,,OB-70004:TC:MOR:2023-05-02:2025-12-31,A,S,N,S,N,,,2026-09-10
CL0100005,C,934825448,Johanna Sandra,Giraldo Mantilla,M,04/05/1958,25754,Calle 65 # 19-7 Sur,johanna.camargo34@validacion.test,3048508704,,OB-70005:TC:VIG:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100006,C,972509146,Gabriel Enrique,Parra Jaimes,H,24/04/1984,76001,Av. Jorge Alzate Sánchez # 6-24 Este,gabriel.ramírez35@validacion.test,3212180006,,OB-70006:CS:VIG:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100007,P,948066765,María Luisa,López Rojas,M,12/10/1989,11001,Avenida calle 154 # 5-20 Sur,maría.mora36@validacion.test,3242251744,,OB-70007:CS:MOR:2023-05-02:2025-12-31,B,S,N,S,N,,,2026-09-10
CL0100008,C,986518106,Diana Luz,Valencia Burbano,M,18/12/1976,25286,Cl. 15 # 20-32 Sur,diana.arenas37@validacion.test,3466673658,,OB-70008:TC:VIG:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100009,P,937665224,Angélica Carmen,Gutiérrez González,M,19/12/1957,05001,Cl. 9ª # 85-4,angélica.bastidas38@validacion.test,3418925792,,OB-70009:CS:MOR:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100010,C,949199698,MARLENE,Erazo Salazar,M,14/11/2005,11001,Avenida carrera 8ª # 51A-75 Sur,marlene.martínez39@validacion.test,3474898785,,OB-70010:CS:VIG:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100011,C,942425094,Eliecer,León López,H,03/12/1989,05001,Calle 82C # 8Y-4 Sur,eliecer.rincón40@validacion.test,3088829042,,OB-70011:TC:VIG:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100012,C,949404596,FERNANDO HERNANDO,Escobar Delgado,H,28/09/2001,11001,Transversal 150F # 55-25,fernando.zambrano41@validacion.test,3420884351,,OB-70012:CS:CAN:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100013,C,960042390,MARÍA LAURA,Londoño Becerra,M,19/04/1979,25286,Cr. 67D # 5-62 Sur,maría.cuesta42@validacion.test,3288928210,,OB-70013:CS:VIG:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100014,C,920879601,ERIKA,Caicedo Vargas,M,28/01/2007,25286,Cr. 13 # 82-19,erika.méndez43@validacion.test,3070500469,,OB-70014:TC:VIG:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100015,C,987834892,David,Díaz Guerrero,H,09/07/1978,11001,Diagonal 31T # 4-15 Este,david.martínez44@validacion.test,3244803046,,OB-70015:TC:CAN:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100016,C,982207541,Fernando,Rojas Ávila,H,23/03/1968,25286,Carrera 6ª # 4-17 Este,fernando.díaz45@validacion.test,3119999057,,OB-70016:CS:CAN:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100017,C,942910696,María Ana,Gómez Gómez,M,24/11/2003,11001,Cr. 170 Bis # 95-9 Este,maría.hoyos46@validacion.test,3369962852,,OB-70017:CS:VIG:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100018,C,965822174,Jairo,Velandia Molina,H,11/08/1952,25754,Avenida carrera 97 # 7-55,jairo.duarte47@validacion.test,3320185261,,OB-70018:TC:CAN:2023-05-02:2025-12-31,B,S,N,S,N,,,2026-09-10
CL0100019,C,954812971,Estella Marlene,Montoya Pérez,M,18/04/1962,76001,Cr. 77 # 6-75 Este,estella.molina48@validacion.test,3178575626,,OB-70019:TC:VIG:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100020,C,984592003,Jaime Jorge,Forero López,H,05/12/1987,76001,Cr. 73A # 1-7 Este,jaime.pérez49@validacion.test,3254447344,,OB-70020:CS:VIG:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100021,C,991946794,DAVID,Cifuentes Hernández,H,26/12/1989,76001,Transversal 168G Bis # 14X-6 Este,david.camacho50@validacion.test,3288140112,,OB-70021:TC:MOR:2023-05-02:2025-12-31,B,S,N,S,N,,,2026-09-10
CL0100022,C,928921640,César Leonardo,Ramírez Ariza,H,14/09/2006,25286,Calle 54 # 8-57 Este,césar.velásquez51@validacion.test,3174190318,,OB-70022:CS:MOR:2023-05-02:2025-12-31,A,S,N,S,N,,,2026-09-10
CL0100023,C,997503405,Eduardo Germán,Daza Arroyo,H,23/09/1947,25286,Cr. 88 # 8-6,eduardo.romero52@validacion.test,3485145419,,OB-70023:CS:VIG:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100024,C,922790333,Elena Blanca,Ocampo Benavides,M,16/03/1962,76001,Cr. 103 # 19-73 Este,elena.parra53@validacion.test,3297994176,,OB-70024:CS:VIG:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100025,C,934097433,Luz,Franco Arévalo,M,14/11/1989,05001,Cl. 41 # 5-4 Este,luz.melo54@validacion.test,3351571672,,OB-70025:CS:CAN:2023-05-02:2025-12-31,C,S,N,S,N,,,2026-09-10
CL0100026,C,971320217,Luis,Estrada Pérez,H,29/02/1996,11001,Cl. 1ª # 4-21 Este,luis.sánchez55@validacion.test,3343790359,,OB-70026:CS:MOR:2023-05-02:2025-12-31,B,S,N,S,N,,,2026-09-10
CL0100027,C,944767723,Yolanda Alejandra,Correa Mora,M,21/05/1961,11001,Calle 46 # 12-1 Sur,yolanda.sánchez56@validacion.test,3090069827,,OB-70027:TC:VIG:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100028,C,918851445,Cecilia,Ramírez Escobar,M,28/05/1974,05001,Tr. 156W Este # 63-5 Sur,cecilia.hernández57@validacion.test,3234632813,,OB-70028:CS:CAN:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100029,C,916013363,Diana,Torres Bustos,M,05/03/1961,25754,Cl. 4ª # 59-5 Este,diana.perdomo58@validacion.test,3256809160,,OB-70029:CS:CAN:2023-05-02:2025-12-31,C,S,N,S,N,,,2026-09-10
CL0100030,C,979023181,Wilson,Campo Mendoza,H,13/12/1968,25754,Cr. 72 # 3-93 Sur,wilson.carrillo59@validacion.test,3287741005,,OB-70030:TC:CAN:2023-05-02:2025-12-31,C,S,N,S,N,,,2026-09-10
CL0100031,P,967224772,Claudia,Tamayo Castro,M,27/08/1994,05001,Cl. 2L Bis G # 74-24 Este,claudia.lópez60@validacion.test,3259534955,,OB-70031:CS:VIG:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100032,C,940155812,Adriana,Duarte Muñoz,M,21/08/1986,11001,Carrera 6J # 13-9 Este,adriana.barragán61@validacion.test,3423986646,,OB-70032:TC:VIG:2023-05-02:2025-12-31,A,S,N,S,N,,,2026-09-10
CL0100033,C,953831797,ELKIN,Marín Díaz,H,30/01/1968,11001,Cr. 196 # 2-4 Este,elkin.marín62@validacion.test,3046009165,,OB-70033:CS:MOR:2023-05-02:2025-12-31,A,S,N,S,N,,,2026-09-10
CL0100034,C,928481299,MARÍA MARINA,Jaimes Castro,M,01/11/2000,25754,Dg. 4ª # 31-62 Sur,maría.cruz63@validacion.test,3246830969,,OB-70034:TC:VIG:2023-05-02:2025-12-31,A,S,N,S,N,,,2026-09-10
