KUNNR,KTOKD,STKZN,NAME1,NAME2,STCD1,STCD2,GBDAT,LAND1,REGIO,ORT01,STRAS,TELF1,SMTP_ADDR,CTLPC,ZZ_CONTRATOS,ZZ_SERVICIOS,LOEVM,BPROL,ZZ_CATEGORIA,ZZ_BENEFICIARIO_DE,ERDAT,AEDAT
0000400001,ZPER,X,Andrés José,Rodríguez Ortiz,,943050262,2004-04-13,CO,ANT,05001,Cl. 18 # 9-9 Este,3071735218,ANDRÉS.HERNÁNDEZ30@VALIDACION.TEST,001,CT-00001:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400002,ZPER,X,Guillermo,Suárez Mendoza,,992866086,2006-08-11,CO,ANT,05001,Avenida Tunja # 9-69 Este,3060343663,GUILLERMO.BECERRA31@VALIDACION.TEST,,CT-00002:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400003,ZPER,X,Fernando,Ruiz Díaz,,948242243,1993-09-28,CO,CUN,25754,Carrera 32 # 88-7 Sur,3385575197,FERNANDO.ALZATE32@VALIDACION.TEST,,CT-00003:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400004,ZPER,X,Karol,Álvarez Pardo,,977579952,1971-08-09,CO,BOG,11001,Calle 70 # 83Q-21 Sur,3087905186,KAROL.MUÑOZ33@VALIDACION.TEST,,CT-00004:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400005,ZPER,X,Johanna Sandra,Giraldo Mantilla,,934825448,1958-05-04,CO,CUN,25754,Calle 65 # 19-7 Sur,3048508704,JOHANNA.CAMARGO34@VALIDACION.TEST,001,CT-00005:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400006,ZPER,X,Gabriel Enrique,Parra Jaimes,,972509146,1984-04-24,CO,VAL,76001,Av. Jorge Alzate Sánchez # 6-24 Este,3212180006,GABRIEL.RAMÍREZ35@VALIDACION.TEST,,CT-00006:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400007,ZPER,X,María Luisa,López Rojas,,948066765,1989-10-12,CO,BOG,11001,Avenida calle 154 # 5-20 Sur,3242251744,MARÍA.MORA36@VALIDACION.TEST,002,CT-00007:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400008,ZPER,X,Diana Luz,Valencia Burbano,,986518106,1976-12-18,CO,CUN,25286,Cl. 15 # 20-32 Sur,3466673658,DIANA.ARENAS37@VALIDACION.TEST,,CT-00008:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400009,ZPER,X,Angélica Carmen,Gutiérrez González,,937665224,1957-12-19,CO,ANT,05001,Cl. 9ª # 85-4,3418925792,ANGÉLICA.BASTIDAS38@VALIDACION.TEST,,CT-00009:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400010,ZPER,X,Marlene,Erazo Salazar,,949199698,2005-11-14,CO,BOG,11001,Avenida carrera 8ª # 51A-75 Sur,3474898785,MARLENE.MARTÍNEZ39@VALIDACION.TEST,001,CT-00010:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400011,ZPER,X,Eliecer,León López,,942425094,1989-12-03,CO,ANT,05001,Calle 82C # 8Y-4 Sur,3088829042,ELIECER.RINCÓN40@VALIDACION.TEST,002,CT-00011:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400012,ZPER,X,Fernando Hernando,Escobar Delgado,,949404596,2001-09-28,CO,BOG,11001,Transversal 150F # 55-25,3420884351,FERNANDO.ZAMBRANO41@VALIDACION.TEST,001,CT-00012:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400013,ZPER,X,María Laura,Londoño Becerra,,960042390,1979-04-19,CO,CUN,25286,Cr. 67D # 5-62 Sur,3288928210,MARÍA.CUESTA42@VALIDACION.TEST,001,CT-00013:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400014,ZPER,X,Erika,Caicedo Vargas,,920879601,2007-01-28,CO,CUN,25286,Cr. 13 # 82-19,3070500469,ERIKA.MÉNDEZ43@VALIDACION.TEST,001,CT-00014:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400015,ZPER,X,David,Díaz Guerrero,,987834892,1978-07-09,CO,BOG,11001,Diagonal 31T # 4-15 Este,3244803046,DAVID.MARTÍNEZ44@VALIDACION.TEST,,CT-00015:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400016,ZPER,X,Fernando,Rojas Ávila,,982207541,1968-03-23,CO,CUN,25286,Carrera 6ª # 4-17 Este,3119999057,FERNANDO.DÍAZ45@VALIDACION.TEST,002,CT-00016:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400017,ZPER,X,María Ana,Gómez Gómez,,942910696,2003-11-24,CO,BOG,11001,Cr. 170 Bis # 95-9 Este,3369962852,MARÍA.HOYOS46@VALIDACION.TEST,,CT-00017:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400018,ZPER,X,Jairo,Velandia Molina,,965822174,1952-08-11,CO,CUN,25754,Avenida carrera 97 # 7-55,3320185261,JAIRO.DUARTE47@VALIDACION.TEST,002,CT-00018:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
